image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
AoF07208,test,False,False,False,False,False,False,TN,,,
AoF07209,test,False,False,False,False,False,False,TN,,,
AoF07210,test,False,False,False,False,False,False,TN,,,
AoF07211,test,False,False,False,False,False,False,TN,,,
AoF07212,test,False,False,False,False,False,False,TN,,,
AoF07213,test,False,False,False,False,False,False,TN,,,
AoF07214,test,False,False,False,False,False,False,TN,,,
AoF07215,test,False,False,False,False,False,False,TN,,,
AoF07216,test,False,False,False,False,False,False,TN,,,
AoF07217,test,False,False,False,False,False,False,TN,,,
AoF07218,test,False,False,False,False,False,False,TN,,,
AoF07219,test,False,False,False,False,False,False,TN,,,
AoF07220,test,False,False,False,False,False,False,TN,,,
AoF07221,test,False,False,False,False,False,False,TN,,,
AoF07222,test,False,False,False,False,False,False,TN,,,
AoF07223,test,False,False,False,False,False,False,TN,,,
AoF07224,test,False,False,False,False,False,False,TN,,,
AoF07225,test,False,False,False,False,False,False,TN,,,
AoF07226,test,False,False,False,False,False,False,TN,,,
AoF07227,test,False,False,False,False,False,False,TN,,,
AoF07228,test,False,False,False,False,False,False,TN,,,
AoF07229,test,False,False,False,False,False,False,TN,,,
AoF07230,test,False,False,False,False,False,False,TN,,,
AoF07231,test,False,False,False,False,False,False,TN,,,
AoF07232,test,False,False,False,False,False,False,TN,,,
AoF07233,test,False,False,False,False,False,False,TN,,,
AoF07234,test,False,False,False,False,False,False,TN,,,
AoF07235,test,False,False,False,False,False,False,TN,,,
AoF07236,test,False,False,False,False,False,False,TN,,,
AoF07237,test,False,False,False,False,False,False,TN,,,
AoF07238,test,False,False,False,False,False,False,TN,,,
AoF07239,test,False,False,False,False,False,False,TN,,,
AoF07240,test,False,False,False,False,False,False,TN,,,
AoF07241,test,False,False,False,False,False,False,TN,,,
AoF07242,test,False,False,False,False,False,False,TN,,,
AoF07243,test,False,False,False,False,False,False,TN,,,
AoF07244,test,False,False,False,False,False,False,TN,,,
AoF07245,test,False,False,False,False,False,False,TN,,,
AoF07246,test,False,False,False,False,False,False,TN,,,
AoF07247,test,False,False,False,False,False,False,TN,,,
AoF07248,test,False,False,False,False,False,False,TN,,,
AoF07249,test,False,False,False,False,False,False,TN,,,
AoF07250,test,False,False,False,False,False,False,TN,,,
AoF07251,test,False,False,False,False,False,False,TN,,,
AoF07252,test,False,False,False,False,False,False,TN,,,
AoF07253,test,False,False,False,False,False,False,TN,,,
